source_iso3,battery_type,destination_iso3,technology,scrap_t,unit_cost,objective_unit_cost,lithium_yield_t_per_t_battery,transport_unit_cost,recycling_unit_cost,carbon_unit_cost,policy_unit_cost,transport_cost,recycling_cost,carbon_cost,policy_cost,is_unprocessed,domestic_priority_reserved,li_content,contained_lithium_t,li_recovery_efficiency,recovered_lithium_t,battery_embedded_secondary_li_t,CO2_new_g_per_kg,recycling_CO2_t,year,policy_scenario,objective,target_region
TZA,NMC622,CHN,Direct,19752.4852997744,2.268372555716051,2.268372555716051,0.031525,0.29010501,1.7364985600000002,0.011768985716050055,0.23000000000000043,5730.294945415904,34300.16227947942,232.46671734953358,4543.07161894812,False,False,0.0325,641.955772242668,0.97,622.6970990753879,622.6970990753879,970.9704299,19179.079143115378,2050,reference_policy,domestic_li_allocation_objective,United States
TZA,NMC811,CHN,Direct,15726.645305586137,2.268372555716051,2.268372555716051,0.026675,0.29010501,1.7364985600000002,0.011768985716050055,0.23000000000000043,4562.378593643519,27309.29692678109,185.0866639628289,3617.1284202848183,False,False,0.0275,432.48274590361876,0.97,419.5082635265102,419.5082635265102,1063.116435,16719.25509178422,2050,reference_policy,domestic_li_allocation_objective,United States
TZA,TLB,CHN,Hydro,234247.0144871918,1.53300999571605,1.53300999571605,0.0,0.29010501,1.0011359999999998,0.011768985716050055,0.22999999999999998,67956.23248027693,234513.1190956492,2756.8497675271306,53876.81333205411,False,False,0.0,0.0,0.95,0.0,0.0,0.0,0.0,2050,reference_policy,domestic_li_allocation_objective,United States
UGA,NCA,CHN,Direct,429883.020218689,2.2623217357160508,2.2623217357160508,0.02425,0.28405419,1.7364985600000002,0.011768985716050055,0.23000000000000043,122110.07310297331,746491.2455782044,5059.287124526208,98873.09465029865,False,False,0.025,10747.075505467226,0.97,10424.663240303209,10424.663240303209,930.4787808,399997.0285397075,2050,reference_policy,domestic_li_allocation_objective,United States
UGA,NMC111,CHN,Direct,109029.43401530724,2.2623217357160508,2.2623217357160508,0.036375,0.28405419,1.7364985600000002,0.011768985716050055,0.23000000000000043,30970.267565376544,189329.45516519606,1283.1658515551728,25076.769823520714,False,False,0.0375,4088.6037755740213,0.97,3965.9456623068004,3965.9456623068004,939.1747405,102397.69039818806,2050,reference_policy,domestic_li_allocation_objective,United States
UGA,NMC523,CHN,Direct,135221.54898186744,2.2623217357160508,2.2623217357160508,0.03395,0.28405419,1.7364985600000002,0.011768985716050055,0.23000000000000043,38410.24756658968,234812.0250879823,1591.4204784697608,31100.95626582957,False,False,0.035,4732.754214365361,0.97,4590.7715879344,4590.7715879344,939.3492076,127020.25488656177,2050,reference_policy,domestic_li_allocation_objective,United States
UGA,NMC622,CHN,Direct,66991.8659935906,2.2623217357160508,2.2623217357160508,0.031525,0.28405419,1.7364985600000002,0.011768985716050055,0.23000000000000043,19029.320231397924,116331.27882958307,788.4263139701072,15408.129178525867,False,False,0.0325,2177.2356447916945,0.97,2111.9185754479436,2111.9185754479436,970.9704299,65047.12092359986,2050,reference_policy,domestic_li_allocation_objective,United States
UGA,NMC811,CHN,Direct,53337.98059235523,2.2623217357160508,2.2623217357160508,0.026675,0.28405419,1.7364985600000002,0.011768985716050055,0.23000000000000043,15150.876873397183,92621.3264919328,627.7339317143837,12267.735536241726,False,False,0.0275,1466.7944662897687,0.97,1422.7906323010757,1422.7906323010757,1063.116435,56704.48377744387,2050,reference_policy,domestic_li_allocation_objective,United States
UGA,TLB,CHN,Hydro,794463.8498018094,1.5269591757160499,1.5269591757160499,0.0,0.28405419,1.0011359999999998,0.011768985716050055,0.22999999999999998,225670.78533973463,795366.3607351842,9350.033700235632,182726.68545441615,False,False,0.0,0.0,0.95,0.0,0.0,0.0,0.0,2050,reference_policy,domestic_li_allocation_objective,United States
UKR,NCA,CHN,Direct,30.31151092336617,2.1720915157160507,2.1720915157160507,0.02425,0.19382397,1.7364985600000002,0.011768985716050055,0.23000000000000043,5.875097383865198,52.63589506984963,0.3567357390889917,6.971647512374233,False,False,0.025,0.7577877730841543,0.97,0.7350541398916297,0.7350541398916297,930.4787808,28.204217728179636,2050,reference_policy,domestic_li_allocation_objective,United States
UKR,NMC111,CHN,Direct,13.536252933077474,2.1720915157160507,2.1720915157160507,0.036375,0.19382397,1.7364985600000002,0.011768985716050055,0.23000000000000043,2.6236502824132204,23.505683726084815,0.15930796741822945,3.113338174607825,False,False,0.0375,0.5076094849904053,0.97,0.4923812004406931,0.4923812004406931,939.1747405,12.7129068357654,2050,reference_policy,domestic_li_allocation_objective,United States
UKR,NMC523,CHN,Direct,11.293508896771266,2.1720915157160507,2.1720915157160507,0.03395,0.19382397,1.7364985600000002,0.011768985716050055,0.23000000000000043,2.1889527296025273,19.611161936590495,0.13291314489018524,2.597507046257396,False,False,0.035,0.3952728113869944,0.97,0.38341462704538454,0.38341462704538454,939.3492076,10.60854863320564,2050,reference_policy,domestic_li_allocation_objective,United States
UKR,NMC622,CHN,Direct,4.587622016716702,2.1720915157160507,2.1720915157160507,0.031525,0.19382397,1.7364985600000002,0.011768985716050055,0.23000000000000043,0.8891911121394377,7.9663990258528505,0.05399165798537562,1.0551530638448434,False,False,0.0325,0.14909771554329282,0.97,0.14462478407699403,0.14462478407699403,970.9704299,4.454445321790121,2050,reference_policy,domestic_li_allocation_objective,United States
UKR,NMC811,CHN,Direct,2.0112090612372,2.1720915157160507,2.1720915157160507,0.026675,0.19382397,1.7364985600000002,0.011768985716050055,0.23000000000000043,0.3898205247489672,3.4924616386973497,0.023669890713691046,0.4625780840845568,False,False,0.0275,0.055308249184022995,0.97,0.05364900170850231,0.05364900170850231,1063.116435,2.1381494072221887,2050,reference_policy,domestic_li_allocation_objective,United States
UKR,TLB,CHN,Hydro,61.12296323366554,1.4367289557160499,1.4367289557160499,0.0,0.19382397,1.0011359999999998,0.011768985716050055,0.22999999999999998,11.847095392113093,61.19239891989897,0.7193552812196624,14.058281543743073,False,False,0.0,0.0,0.95,0.0,0.0,0.0,0.0,2050,reference_policy,domestic_li_allocation_objective,United States
URY,NCA,CHN,Direct,1929.8728230518104,2.5535352457160507,2.5535352457160507,0.02425,0.5752676999999999,1.7364985600000002,0.011768985716050055,0.23000000000000043,1110.1935002095217,3351.221378212604,22.712645688289953,443.8707493019172,False,False,0.025,48.24682057629526,0.97,46.7994159590064,46.7994159590064,930.4787808,1795.7057114923025,2050,reference_policy,domestic_li_allocation_objective,United States
URY,NMC111,CHN,Direct,489.58553976271446,2.5535352457160507,2.5535352457160507,0.036375,0.5752676999999999,1.7364985600000002,0.011768985716050055,0.23000000000000043,281.64274741255525,850.1645847947765,5.7619252242520425,112.60467414542454,False,False,0.0375,18.359457741101792,0.97,17.80867400886874,17.80867400886874,939.1747405,459.8063722591998,2050,reference_policy,domestic_li_allocation_objective,United States
URY,NMC523,CHN,Direct,607.0923763401285,2.5535352457160507,2.5535352457160507,0.03395,0.5752676999999999,1.7364985600000002,0.011768985716050055,0.23000000000000043,349.24063502472006,1054.2150373016113,7.144861505469856,139.6312465582298,False,False,0.035,21.2482331719045,0.97,20.610786176747364,20.610786176747364,939.3492076,570.2717426551006,2050,reference_policy,domestic_li_allocation_objective,United States
URY,NMC622,CHN,Direct,300.74479664681064,2.5535352457160507,2.5535352457160507,0.031525,0.5752676999999999,1.7364985600000002,0.011768985716050055,0.23000000000000043,173.00876745397846,522.2429063046795,3.539461215912693,69.17130322876658,False,False,0.0325,9.774205891021346,0.97,9.480979714290704,9.480979714290704,970.9704299,292.01430449034183,2050,reference_policy,domestic_li_allocation_objective,United States
URY,NMC811,CHN,Direct,239.41562577419143,2.5535352457160507,2.5535352457160507,0.026675,0.5752676999999999,1.7364985600000002,0.011768985716050055,0.23000000000000043,137.7280763831798,415.7448893983824,2.8176790799356444,55.06559392806413,False,False,0.0275,6.583929708790264,0.97,6.3864118175265565,6.3864118175265565,1063.116435,254.52668655635247,2050,reference_policy,domestic_li_allocation_objective,United States
URY,TLB,RUS,Hydro,3566.711161575655,1.5034968999999998,1.5034968999999998,0.0,0.4016169,0.9868799999999998,0.0,0.11499999999999999,1432.4514799074136,3519.9159111357812,0.0,410.17178358120026,False,False,0.0,0.0,0.95,0.0,0.0,0.0,0.0,2050,reference_policy,domestic_li_allocation_objective,United States
USA,LFP,USA,Direct,1.7779247099117137,3.25898902,3.25898902,0.02425,0.03483222,3.2241568,0.0,0.0,0.06192906463908099,5.732308043349879,0.0,0.0,False,True,0.025,0.044448117747792844,0.97,0.043114674215359056,0.043114674215359056,773.1888943,1.3746716406052863,2050,reference_policy,domestic_li_allocation_objective,United States
USA,NCA,USA,Direct,4178724.697035541,3.25898902,3.25898902,0.02425,0.03483222,3.2241568,0.0,0.0,145554.2579665753,13472863.647275077,0.0,0.0,False,True,0.025,104468.11742588853,0.97,101334.07390311187,101334.07390311187,930.4787808,3888214.6613964792,2050,reference_policy,domestic_li_allocation_objective,United States
USA,NMC111,USA,Direct,467058.0064802083,3.25898902,3.25898902,0.036375,0.03483222,3.2241568,0.0,0.0,16268.66723448004,1505868.2475876077,0.0,0.0,False,True,0.0375,17514.675243007812,0.97,16989.234985717576,16989.234985717576,939.1747405,438649.08203449694,2050,reference_policy,domestic_li_allocation_objective,United States
USA,NMC523,USA,Direct,525126.103372528,3.25898902,3.25898902,0.03395,0.03483222,3.2241568,0.0,0.0,18291.307960414637,1693088.8970460389,0.0,0.0,False,True,0.035,18379.41361803848,0.97,17828.031209497327,17828.031209497327,939.3492076,493276.78909305984,2050,reference_policy,domestic_li_allocation_objective,United States
USA,NMC622,USA,Direct,260151.6217157576,3.25898902,3.25898902,0.031525,0.03483222,3.2241568,0.0,0.0,9061.658520960045,838769.6201858874,0.0,0.0,False,True,0.0325,8454.927705762122,0.97,8201.279874589258,8201.279874589258,970.9704299,252599.53197653132,2050,reference_policy,domestic_li_allocation_objective,United States
USA,NMC811,USA,Direct,326655.47573656496,3.25898902,3.25898902,0.026675,0.03483222,3.2241568,0.0,0.0,11378.135395060692,1053188.473353281,0.0,0.0,False,True,0.0275,8983.025582755536,0.97,8713.53481527287,8713.53481527287,1063.116435,347272.8048382859,2050,reference_policy,domestic_li_allocation_objective,United States
USA,TLB,USA,Hydro,5757714.977238979,2.21091222,2.21091222,0.0,0.03483222,2.17608,0.0,0.0,200553.9947844831,12529248.407670196,0.0,0.0,False,True,0.0,0.0,0.95,0.0,0.0,0.0,0.0,2050,reference_policy,domestic_li_allocation_objective,United States
UZB,NCA,CHN,Direct,125039.34720018585,2.0965761757160504,2.0965761757160504,0.02425,0.11830863,1.7364985600000002,0.011768985716050055,0.22999999999999998,14793.233863348323,217130.6463564628,1471.5862911432107,28759.049856042744,False,False,0.025,3125.9836800046464,0.97,3032.204169604507,3032.204169604507,930.4787808,116346.45933485682,2050,reference_policy,domestic_li_allocation_objective,United States
UZB,NMC111,CHN,Direct,31713.18961047171,2.0965761757160504,2.0965761757160504,0.036375,0.11830863,1.7364985600000002,0.011768985716050055,0.22999999999999998,3751.9440157451413,55069.90809159109,373.23207553602856,7294.033610408493,False,False,0.0375,1189.244610392689,0.97,1153.5672720809084,1153.5672720809084,939.1747405,29784.226622842063,2050,reference_policy,domestic_li_allocation_objective,United States
UZB,NMC523,CHN,Direct,39331.66177485147,2.0965761757160504,2.0965761757160504,0.03395,0.11830863,1.7364985600000002,0.011768985716050055,0.22999999999999998,4653.275020206046,68299.37403443662,462.8937656167389,9046.282208215836,False,False,0.035,1376.6081621198016,0.97,1335.3099172562074,1335.3099172562074,939.3492076,36946.16532179794,2050,reference_policy,domestic_li_allocation_objective,United States
UZB,NMC622,CHN,Direct,19485.812431213813,2.0965761757160504,2.0965761757160504,0.031525,0.11830863,1.7364985600000002,0.011768985716050055,0.22999999999999998,2305.3397731738755,33837.08522723289,229.32824816858596,4481.7368591791765,False,False,0.0325,633.2889040144489,0.97,614.2902368940154,614.2902368940154,970.9704299,18920.147673286443,2050,reference_policy,domestic_li_allocation_objective,United States
UZB,NMC811,CHN,Direct,15514.367023825447,2.0965761757160504,2.0965761757160504,0.026675,0.11830863,1.7364985600000002,0.011768985716050055,0.22999999999999998,1835.483507905966,26940.675996184378,182.5883638969597,3568.3044154798527,False,False,0.0275,426.6450931551998,0.97,413.8457403605438,413.8457403605438,1063.116435,16493.57856165087,2050,reference_policy,domestic_li_allocation_objective,United States
UZB,TLB,CHN,Hydro,231084.37804054824,1.36121361571605,1.36121361571605,0.0,0.11830863,1.0011359999999998,0.011768985716050055,0.22999999999999998,27339.276180379347,231346.88989400226,2719.6287443615233,53149.40694932609,False,False,0.0,0.0,0.95,0.0,0.0,0.0,0.0,2050,reference_policy,domestic_li_allocation_objective,United States
VNM,NCA,CHN,Direct,58651.15082411368,2.0481915157160504,2.0481915157160504,0.02425,0.06992397,1.7364985600000002,0.011768985716050055,0.22999999999999998,4101.121310690801,101847.63894841624,690.2645562788914,13489.764689546146,False,False,0.025,1466.278770602842,0.97,1422.2904074847568,1422.2904074847568,930.4787808,54573.65131133822,2050,reference_policy,domestic_li_allocation_objective,United States
VNM,NMC111,CHN,Direct,8339.282940469913,2.0481915157160504,2.0481915157160504,0.036375,0.06992397,1.7364985600000002,0.011768985716050055,0.22999999999999998,583.11577015093,14481.152817558572,98.14490180849032,1918.0350763080799,False,False,0.0375,312.72311026762173,0.97,303.34141695959306,303.34141695959306,939.1747405,7832.043891571907,2050,reference_policy,domestic_li_allocation_objective,United States
VNM,NMC111,VNM,Direct,6572.279203989805,1.7394120180000001,1.7394120180000001,0.036375,0.006492978,1.73291904,0.0,0.0,42.673664281363315,11389.227768789977,0.0,0.0,False,True,0.0375,246.46047014961766,0.97,239.06665604512912,239.06665604512912,939.1747405,6172.518615900671,2050,reference_policy,domestic_li_allocation_objective,United States
VNM,NMC523,VNM,Direct,18459.81752753244,1.7394120180000001,1.7394120180000001,0.03395,0.006492978,1.73291904,0.0,0.0,119.85918909028253,31989.36926838669,0.0,0.0,False,True,0.035,646.0936134636354,0.97,626.7108050597263,626.7108050597263,939.3492076,17340.214966928186,2050,reference_policy,domestic_li_allocation_objective,United States
VNM,NMC622,VNM,Direct,9138.881682169302,1.7394120180000001,1.7394120180000001,0.031525,0.006492978,1.73291904,0.0,0.0,59.33855770692827,15836.942071338412,0.0,0.0,False,True,0.0325,297.0136546705023,0.97,288.10324503038726,288.10324503038726,970.9704299,8873.583875741162,2050,reference_policy,domestic_li_allocation_objective,United States
VNM,NMC811,VNM,Direct,7267.76296106905,1.7394120180000001,1.7394120180000001,0.026675,0.006492978,1.73291904,0.0,0.0,47.1894250154362,12594.444813443337,0.0,0.0,False,True,0.0275,199.8634814293989,0.97,193.86757698651692,193.86757698651692,1063.116435,7726.478249596772,2050,reference_policy,domestic_li_allocation_objective,United States
VNM,TLB,VNM,Hydro,108429.10395722218,1.001916978,1.001916978,0.0,0.006492978,0.995424,0.0,0.0,704.0277865539565,107932.93237751392,0.0,0.0,False,True,0.0,0.0,0.95,0.0,0.0,0.0,0.0,2050,reference_policy,domestic_li_allocation_objective,United States
WSM,NCA,CHN,Direct,52.75653003490062,2.226317115716051,2.226317115716051,0.02425,0.24804957,1.7364985600000002,0.011768985716050055,0.23000000000000043,13.086234589849184,91.61163843620169,0.6208908484091111,12.134001908027166,False,False,0.025,1.3189132508725157,0.97,1.2793458533463402,1.2793458533463402,930.4787808,49.08883174611291,2050,reference_policy,domestic_li_allocation_objective,United States
WSM,NMC111,CHN,Direct,13.381015959546236,2.226317115716051,2.226317115716051,0.036375,0.24804957,1.7364985600000002,0.011768985716050055,0.23000000000000043,3.319155254928581,23.23611494508906,0.1574809856941375,3.07763367069564,False,False,0.0375,0.5017880984829838,0.97,0.48673445552849426,0.48673445552849426,939.1747405,12.567112191433194,2050,reference_policy,domestic_li_allocation_objective,United States
WSM,NMC523,CHN,Direct,16.59502986783576,2.226317115716051,2.226317115716051,0.03395,0.24804957,1.7364985600000002,0.011768985716050055,0.23000000000000043,4.116390022853817,28.81724546865379,0.19530666947198308,3.8168568696022316,False,False,0.035,0.5808260453742516,0.97,0.563401264013024,0.563401264013024,939.3492076,15.588528156449852,2050,reference_policy,domestic_li_allocation_objective,United States
WSM,NMC622,CHN,Direct,8.221438448581834,2.226317115716051,2.226317115716051,0.031525,0.24804957,1.7364985600000002,0.011768985716050055,0.23000000000000043,2.039324271952191,14.27651602709099,0.09675799166674433,1.8909308431738252,False,False,0.0325,0.2671967495789096,0.97,0.2591808470915423,0.2591808470915423,970.9704299,7.982773624815892,2050,reference_policy,domestic_li_allocation_objective,United States
WSM,NMC811,CHN,Direct,6.545646801165103,2.226317115716051,2.226317115716051,0.026675,0.24804957,1.7364985600000002,0.011768985716050055,0.23000000000000043,1.6236448744008791,11.36650624449181,0.07703562370522082,1.5054987642679765,False,False,0.0275,0.18000528703204033,0.97,0.17460512842107911,0.17460512842107911,1063.116435,6.958784692023797,2050,reference_policy,domestic_li_allocation_objective,United States
WSM,TLB,CHN,Hydro,97.49965806653228,1.49095455571605,1.49095455571605,0.0,0.24804957,1.0011359999999998,0.011768985716050055,0.22999999999999998,24.18474825855036,97.61041767809584,1.1474720831047829,22.424921355302423,False,False,0.0,0.0,0.95,0.0,0.0,0.0,0.0,2050,reference_policy,domestic_li_allocation_objective,United States
YEM,NCA,CHN,Direct,55998.71168642882,2.2007900857160507,2.2007900857160507,0.02425,0.22252254,1.7364985600000002,0.011768985716050055,0.23000000000000043,12460.975561191824,97241.68220533883,659.0480379547861,12879.703687878651,False,False,0.025,1399.9677921607206,0.97,1357.968758395899,1357.968758395899,930.4787808,52105.61297635899,2050,reference_policy,domestic_li_allocation_objective,United States
YEM,NMC111,CHN,Direct,14202.707971405544,2.2007900857160507,2.2007900857160507,0.036375,0.22252254,1.7364985600000002,0.011768985716050055,0.23000000000000043,3160.4226526754087,24662.98194044625,167.1514672447021,3266.622833423281,False,False,0.0375,532.6015489277079,0.97,516.6235024598766,516.6235024598766,939.1747405,13338.824573442083,2050,reference_policy,domestic_li_allocation_objective,United States
YEM,NMC523,CHN,Direct,17614.618291523526,2.2007900857160507,2.2007900857160507,0.03395,0.22252254,1.7364985600000002,0.011768985716050055,0.23000000000000043,3919.6496033602753,30587.759298180266,207.30619106661442,4051.3622070504184,False,False,0.035,616.5116402033235,0.97,598.0162909972238,598.0162909972238,939.3492076,16546.27773431909,2050,reference_policy,domestic_li_allocation_objective,United States
YEM,NMC622,CHN,Direct,8726.690101385406,2.2007900857160507,2.2007900857160507,0.031525,0.22252254,1.7364985600000002,0.011768985716050055,0.23000000000000043,1941.885247153138,15153.884794622014,102.70429115160024,2007.138723318647,False,False,0.0325,283.6174282950257,0.97,275.10890544617496,275.10890544617496,970.9704299,8473.358039346263,2050,reference_policy,domestic_li_allocation_objective,United States
YEM,NMC811,CHN,Direct,6948.055250583679,2.2007900857160507,2.2007900857160507,0.026675,0.22252254,1.7364985600000002,0.011768985716050055,0.23000000000000043,1546.0989024202165,12065.287937439,81.7715629984459,1598.0527076342491,False,False,0.0275,191.07151939105117,0.97,185.33937380931962,185.33937380931962,1063.116435,7386.591728183552,2050,reference_policy,domestic_li_allocation_objective,United States
YEM,TLB,CHN,Hydro,103490.78330132696,1.4654275257160498,1.4654275257160498,0.0,0.22252254,1.0011359999999998,0.011768985716050055,0.22999999999999998,23029.03196680086,103608.34883115724,1217.9815504161486,23802.880159305198,False,False,0.0,0.0,0.95,0.0,0.0,0.0,0.0,2050,reference_policy,domestic_li_allocation_objective,United States
YUG,NCA,YUG,Direct,3882.997121836256,3.3376714499999998,3.3376714499999998,0.02425,0.00360681,3.33406464,0.0,0.0,14.005232849010227,12946.163401136033,0.0,0.0,False,True,0.025,97.0749280459064,0.97,94.16268020452921,94.16268020452921,930.4787808,3613.0464277761084,2050,reference_policy,domestic_li_allocation_objective,United States
YUG,NMC111,YUG,Direct,985.0511108396088,3.3376714499999998,3.3376714499999998,0.036375,0.00360681,3.33406464,0.0,0.0,3.552892197087409,3284.22407724306,0.0,0.0,False,True,0.0375,36.93941665648533,0.97,35.831234156790764,35.831234156790764,939.1747405,925.1351214020262,2050,reference_policy,domestic_li_allocation_objective,United States
YUG,NMC523,YUG,Direct,1221.4531374106828,3.3376714499999998,3.3376714499999998,0.03395,0.00360681,3.33406464,0.0,0.0,4.405549390544224,4072.4037148580182,0.0,0.0,False,True,0.035,42.7508598093739,0.97,41.46833401509268,41.46833401509268,939.3492076,1147.3710367472588,2050,reference_policy,domestic_li_allocation_objective,United States
YUG,NMC622,YUG,Direct,605.1149760357205,3.3376714499999998,3.3376714499999998,0.031525,0.00360681,3.33406464,0.0,0.0,2.182534746715397,2017.492444735143,0.0,0.0,False,True,0.0325,19.666236721160917,0.97,19.076249619526088,19.076249619526088,970.9704299,587.5487484203318,2050,reference_policy,domestic_li_allocation_objective,United States
YUG,NMC811,YUG,Direct,481.7481848380796,3.3376714499999998,3.3376714499999998,0.026675,0.00360681,3.33406464,0.0,0.0,1.7375741705558339,1606.1795884528253,0.0,0.0,False,True,0.0275,13.24807508304719,0.97,12.850632830555774,12.850632830555774,1063.116435,512.1544128327802,2050,reference_policy,domestic_li_allocation_objective,United States
YUG,TLB,YUG,Hydro,7176.264420244819,2.29839081,2.29839081,0.0,0.00360681,2.294784,0.0,0.0,25.883422273583214,16467.976771347086,0.0,0.0,False,True,0.0,0.0,0.95,0.0,0.0,0.0,0.0,2050,reference_policy,domestic_li_allocation_objective,United States
ZAF,NCA,CHN,Direct,3549.022417650755,2.328505245716051,2.328505245716051,0.02425,0.35023770000000004,1.7364985600000002,0.011768985716050055,0.23000000000000043,1243.00144880644,6162.872317658255,41.76839413927317,816.2751560596752,False,False,0.025,88.72556044126888,0.97,86.06379362803081,86.06379362803081,930.4787808,3302.2900522075424,2050,reference_policy,domestic_li_allocation_objective,United States
ZAF,NMC111,CHN,Direct,900.1723352092088,2.328505245716051,2.328505245716051,0.036375,0.35023770000000004,1.7364985600000002,0.011768985716050055,0.23000000000000043,315.27428828730234,1563.1479638426285,10.5941153550606,207.0396370981184,False,False,0.0375,33.75646257034533,0.97,32.74376869323497,32.74376869323497,939.1747405,845.4191193253877,2050,reference_policy,domestic_li_allocation_objective,United States
ZAF,NMC523,CHN,Direct,1116.3690757785312,2.328505245716051,2.328505245716051,0.03395,0.35023770000000004,1.7364985600000002,0.011768985716050055,0.23000000000000043,390.9945374517985,1938.5732925179504,13.138531706677535,256.76488742906264,False,False,0.035,39.07291765224859,0.97,37.90073012268113,37.90073012268113,939.3492076,1048.6604067217077,2050,reference_policy,domestic_li_allocation_objective,United States
ZAF,NMC622,CHN,Direct,553.0686036521433,2.328505245716051,2.328505245716051,0.031525,0.35023770000000004,1.7364985600000002,0.011768985716050055,0.23000000000000043,193.7054756853383,960.4028338231578,6.509056496377824,127.2057788399932,False,False,0.0325,17.97472961869466,0.97,17.43548773013382,17.43548773013382,970.9704299,537.0132598523144,2050,reference_policy,domestic_li_allocation_objective,United States
ZAF,NMC811,CHN,Direct,440.3358578330479,2.328505245716051,2.328505245716051,0.026675,0.35023770000000004,1.7364985600000002,0.011768985716050055,0.23000000000000043,154.2222180749737,764.6425830434525,5.182306421101789,101.27724730160121,False,False,0.0275,12.109236090408817,0.97,11.745959007696552,11.745959007696552,1063.116435,468.1282873821367,2050,reference_policy,domestic_li_allocation_objective,United States
ZAF,TLB,THA,Hydro,6558.958699991524,1.3789773999999995,1.3789773999999995,0.0,0.26912939999999996,0.9948479999999996,0.0,0.11499999999999999,1765.2086195534985,6525.166944769165,0.0,754.2802504990252,False,False,0.0,0.0,0.95,0.0,0.0,0.0,0.0,2050,reference_policy,domestic_li_allocation_objective,United States
ZMB,NCA,CHN,Direct,1.8816995749741725,2.307091245716051,2.307091245716051,0.02425,0.32882370000000005,1.7364985600000002,0.011768985716050055,0.23000000000000043,0.618747416531435,3.2675686022952632,0.022145695419768498,0.43279090224406047,False,False,0.025,0.04704248937435432,0.97,0.04563121469312369,0.04563121469312369,930.4787808,1.750881526353846,2050,reference_policy,domestic_li_allocation_objective,United States
ZMB,NMC111,CHN,Direct,0.759794299860745,2.307091245716051,2.307091245716051,0.036375,0.32882370000000005,1.7364985600000002,0.011768985716050055,0.23000000000000043,0.2498383729191197,1.319381707604392,0.00894200826219736,0.17475268896797166,False,False,0.0375,0.028492286244777936,0.97,0.027637517657434597,0.027637517657434597,939.1747405,0.7135796144050944,2050,reference_policy,domestic_li_allocation_objective,United States
ZMB,NMC523,CHN,Direct,0.5968323850468616,2.307091245716051,2.307091245716051,0.03395,0.32882370000000005,1.7364985600000002,0.011768985716050055,0.23000000000000043,0.19625263313093375,1.0363985771952409,0.007024111814492601,0.13727144856077844,False,False,0.035,0.02088913347664016,0.97,0.020262459472340955,0.020262459472340955,939.3492076,0.5606340279637876,2050,reference_policy,domestic_li_allocation_objective,United States
ZMB,NMC622,CHN,Direct,0.2477759644132414,2.307091245716051,2.307091245716051,0.031525,0.32882370000000005,1.7364985600000002,0.011768985716050055,0.23000000000000043,0.08147460938943038,0.430262605406205,0.0029160717859599648,0.05698847181504563,False,False,0.0325,0.008052718843430345,0.97,0.007811137278127434,0.007811137278127434,970.9704299,0.2405831346852121,2050,reference_policy,domestic_li_allocation_objective,United States
ZMB,NMC811,CHN,Direct,0.0980238689397575,2.307091245716051,2.307091245716051,0.026675,0.32882370000000005,1.7364985600000002,0.011768985716050055,0.23000000000000043,0.03223257127308614,0.17021830725951764,0.0011536415133839685,0.022545489856144265,False,False,0.0275,0.002695656395843331,0.97,0.002614786703968031,0.002614786703968031,1063.116435,0.10421078609214221,2050,reference_policy,domestic_li_allocation_objective,United States
ZMB,TLB,CHN,Hydro,3.504820746085202,1.57172868571605,1.57172868571605,0.0,0.32882370000000005,1.0011359999999998,0.011768985716050055,0.22999999999999998,1.1524681255644968,3.508802222452754,0.041248185297992644,0.8061087715995964,False,False,0.0,0.0,0.95,0.0,0.0,0.0,0.0,2050,reference_policy,domestic_li_allocation_objective,United States
ZWE,NCA,CHN,Direct,4.83114009674009,2.3052111457160507,2.3052111457160507,0.02425,0.3269436,1.7364985600000002,0.011768985716050055,0.23000000000000043,1.5795103353325533,8.389267821147428,0.0568576187907708,1.1111622222502229,False,False,0.025,0.12077850241850226,0.97,0.11715514734594719,0.11715514734594719,930.4787808,4.495273347088713,2050,reference_policy,domestic_li_allocation_objective,United States
ZWE,NMC111,CHN,Direct,1.3696048725169043,2.3052111457160507,2.3052111457160507,0.036375,0.3269436,1.7364985600000002,0.011768985716050055,0.23000000000000043,0.44778354759821776,2.3783168888945885,0.016118860181284004,0.3150091206788886,False,False,0.0375,0.05136018271938391,0.97,0.049819377237802394,0.049819377237802394,939.1747405,1.2862983007335993,2050,reference_policy,domestic_li_allocation_objective,United States
ZWE,NMC523,CHN,Direct,1.562204763659297,2.3052111457160507,2.3052111457160507,0.03395,0.3269436,1.7364985600000002,0.011768985716050055,0.23000000000000043,0.5107528493679198,2.71276632251951,0.01838556554905162,0.359307095641639,False,False,0.035,0.054677166728075405,0.97,0.05303685172623314,0.05303685172623314,939.3492076,1.467455806852306,2050,reference_policy,domestic_li_allocation_objective,United States
ZWE,NMC622,CHN,Direct,0.7465625955935234,2.3052111457160507,2.3052111457160507,0.031525,0.3269436,1.7364985600000002,0.011768985716050055,0.23000000000000043,0.2440838626286907,1.296404872198016,0.008786284523677431,0.17170939698651072,False,False,0.0325,0.024263284356789514,0.97,0.023535385826085827,0.023535385826085827,970.9704299,0.7248902043907033,2050,reference_policy,domestic_li_allocation_objective,United States
